phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,46929,GiveMeSomeCredit,3,xgboost,XGBoost,baseline,main,e62ff7e69fec4815,,True,confirmatory,2.041539161000401,0.04256228404119611,0.936,0.8621850907265012,defined,0.09988853389438458,0.003843556087496968,0.1801788139795781,0.6159244366891738
phase_1,46929,GiveMeSomeCredit,4,xgboost,XGBoost,baseline,main,e62ff7e69fec4815,,True,confirmatory,2.0071886009536684,0.04298239387571812,0.9376,0.8687926056330892,defined,0.09717746866704442,0.0023652961177887586,0.17605076544041978,0.6340697870964968
phase_1,46929,GiveMeSomeCredit,1,xgboost,XGBoost,baseline,main,e62ff7e69fec4815,,True,confirmatory,1.9934465629048645,0.04281282098963857,0.9388444444444445,0.8658942730479564,defined,0.09689793927423422,0.003387651177039072,0.17626861898516674,0.6440701161637418
phase_1,46929,GiveMeSomeCredit,2,xgboost,XGBoost,baseline,main,e62ff7e69fec4815,,True,confirmatory,1.981614647200331,0.044739106902852654,0.9371555555555555,0.8615786555595188,defined,0.09824781754074377,0.0027836521162763633,0.17861854433705088,0.6282855804247931
phase_1,46929,GiveMeSomeCredit,0,xgboost,XGBoost,baseline,main,e62ff7e69fec4815,,True,confirmatory,1.9824010850861669,0.04321007989346981,0.9377333333333333,0.8596594861787251,defined,0.09875786679686903,0.0037078115796353225,0.17978486394767978,0.6336339609445958
phase_1,182,satimage,3,xgboost,XGBoost,baseline,main,11b408b95a917341,,True,confirmatory,2.2287711589597166,0.03366436995565891,0.9139896373056995,0.9876670713010473,defined,0.12505901946766856,0.015545527580266972,0.2470017619717724,0.8954877166903632
phase_1,182,satimage,4,xgboost,XGBoost,baseline,main,11b408b95a917341,,True,confirmatory,2.296092003118247,0.0332260059658438,0.9191709844559586,0.9898935747603277,defined,0.12313621030783842,0.018340098159698157,0.2382953641142109,0.9034468409014115
phase_1,182,satimage,1,xgboost,XGBoost,baseline,main,11b408b95a917341,,True,confirmatory,2.2796238230075687,0.03387362719513476,0.938860103626943,0.9941714422287795,defined,0.09189679836340017,0.014338583810679513,0.1743740240066047,0.9264615488320694
phase_1,182,satimage,2,xgboost,XGBoost,baseline,main,11b408b95a917341,,True,confirmatory,2.283546216087416,0.03387874481268227,0.9150259067357513,0.9888850748077832,defined,0.12215478623144725,0.02480499880795001,0.23113691048568052,0.8922384764634694
phase_1,182,satimage,0,xgboost,XGBoost,baseline,main,11b408b95a917341,,True,confirmatory,2.220139998011291,0.03302214411087334,0.8974093264248705,0.9869426424699012,defined,0.1438660726234795,0.025205372244580717,0.2727602497671875,0.8762107402647161
phase_1,1590,adult,3,xgboost,XGBoost,baseline,main,9c8e7ee1e204029f,,True,confirmatory,1.0960811441764235,0.08344989293254912,0.8747099767981439,0.9310322188974931,defined,0.17338408797628296,0.005314413939523188,0.271640546805605,0.8179585353163666
phase_1,1590,adult,4,xgboost,XGBoost,baseline,main,9c8e7ee1e204029f,,True,confirmatory,1.0924733821302652,0.08157196501269937,0.8706155315954688,0.9256059784538718,defined,0.17848379810433088,0.00793376795860089,0.28227753840050934,0.8099778276333214
phase_1,1590,adult,1,xgboost,XGBoost,baseline,main,9c8e7ee1e204029f,,True,confirmatory,1.0739888690877706,0.0814202178735286,0.8740275692643646,0.9277148242052018,defined,0.1757730021403221,0.0073195087620027905,0.2772412610999294,0.8182895361370364
phase_1,1590,adult,2,xgboost,XGBoost,baseline,main,9c8e7ee1e204029f,,True,confirmatory,1.084619278088212,0.08273133216425776,0.8688412720076429,0.9297031630230077,defined,0.1773347804355027,0.012614272971570918,0.27600734557615636,0.808109272226597
phase_1,1590,adult,0,xgboost,XGBoost,baseline,main,9c8e7ee1e204029f,,True,confirmatory,1.1015058639459312,0.08304707682691514,0.8700696055684455,0.9288638616541514,defined,0.17601430098766474,0.008251260291248437,0.2762114913626624,0.8103743826765804
phase_1,1461,bank-marketing,3,xgboost,XGBoost,baseline,main,834d8c4304791af8,,True,confirmatory,2.1280414210632443,0.14124849787913263,0.904452963727514,0.9365278125491522,defined,0.12606572676361227,0.018983987928477723,0.1971724919862933,0.7435548755509962
phase_1,1461,bank-marketing,4,xgboost,XGBoost,baseline,main,834d8c4304791af8,,True,confirmatory,2.20914973388426,0.14343983307480812,0.9138897080507224,0.9429757413602112,defined,0.11898100486775536,0.011098242104147511,0.18766450687345063,0.7711747350536617
phase_1,1461,bank-marketing,1,xgboost,XGBoost,baseline,main,834d8c4304791af8,,True,confirmatory,2.172020714962855,0.1468361490406096,0.9071070480684164,0.9361399120659456,defined,0.1258317324287734,0.017885519794630503,0.19755639348478737,0.7484677268951019
phase_1,1461,bank-marketing,2,xgboost,XGBoost,baseline,main,834d8c4304791af8,,True,confirmatory,2.1636313188355416,0.14181523001752794,0.9054851076378649,0.9296714005100147,defined,0.12886170682428608,0.019105011069999935,0.20422401954282493,0.7409491249857953
