metric,comparator,n_datasets,mean_delta_dbnc_minus_comparator,median_delta_dbnc_minus_comparator,wins,ties,losses,wilcoxon_statistic,wilcoxon_p_value,test_status,effect_direction
accuracy,NB,30,0.07603930841480094,0.053415502126551495,25,0,5,24.0,1.4193356037139893e-06,ok,DBNC higher
accuracy,Chow-Liu,30,0.08693265765590107,0.06644721233689205,26,0,4,21.0,8.326023817062378e-07,ok,DBNC higher
accuracy,TAN,30,0.03408568708269993,0.014956365390518922,23,0,7,82.0,0.001340603455901146,ok,DBNC higher
accuracy,BAN,30,0.026308622076915086,0.011303597974168689,22,1,7,75.0,0.0020609461292282042,ok,DBNC higher
accuracy,KDB-1,30,0.03542743961105151,0.019928776726253095,23,0,7,64.0,0.0002562887966632843,ok,DBNC higher
accuracy,KDB-2,30,0.026308622076915086,0.011303597974168689,22,1,7,75.0,0.0020609461292282042,ok,DBNC higher
accuracy,KDB-3,30,0.027289675773410956,0.016562831158560776,25,0,5,46.0,3.453157842159271e-05,ok,DBNC higher
accuracy,XGBoost,30,-0.026486333553341963,-0.02929562937967639,3,0,27,36.0,9.220093488693237e-06,ok,XGBoost higher
accuracy,CatBoost,30,-0.025863451794980164,-0.024948849743001045,2,0,28,21.0,8.326023817062378e-07,ok,CatBoost higher
accuracy,LightGBM,30,-0.02339935860658209,-0.021079686466593806,4,0,26,42.0,2.0798295736312866e-05,ok,LightGBM higher
accuracy,FT-Transformer,30,-0.019818641241125576,-0.012367620980132665,3,0,27,42.0,2.0798295736312866e-05,ok,FT-Transformer higher
